[Module name];RT Image Module;;;;;
[Module table header];Attribute Name;Tag;Presence;Attribute Note;;
[Attribute];Bits Allocated;DICOM tag (0028,0100);R+*;shall have enumerated value 16 if value 3 of image type (0008,0008) is drr.;AttributeNotEmptyRule;
;;;;;"AttributeContainsValueAtRule(1, ""16"")";"AttributeContainsValueAt(""0x00080008"", 3, ""drr"")"
[Attribute];Bits Stored;DICOM tag (0028,0101);R+*;shall have enumerated value 16 if value 3 of image type (0008,0008) is drr.;AttributeNotEmptyRule;
;;;;;"AttributeContainsValueAtRule(1, ""16"")";"AttributeContainsValueAt(""0x00080008"", 3, ""drr"")"
[Attribute];Pixel Representation;DICOM tag (0028,0103);R+*;enumerated values shall be 0000h (unsigned integer);"AttributeContainsValueAtRule(1, ""0"")";
[Attribute];Pixel Intensity Relationship Sign;DICOM tag (0028,1041);R+*;(see issue 12);;
[Attribute];RT Image Label;DICOM tag (3002,0002);R;user-defined label for rt image.;;
[Attribute];RT Image Description;DICOM tag (3002,0004);O;user-defined description of rt image.;;
[Attribute];Image Type;DICOM tag (0008,0008);R+*;the producer may produce any of the following types.�the consumer must be able to consume all of the following types.�image identification characteristics (see section c.7.6.1.1.2). rt images shall use one of the following defined terms for value:�digitally reconstructed radiographs = derived\secondary\drr�simulator images  = original\primary\simulator�portal images = original\primary\portal�radiographic images = original\primary\radiograph�fluence images = derived\secondary\fluence�the image type shall solely characterize the type of the image as it was created. any other use, e.g. to mark as digitally reconstructed rt image (drr) as portal to specify an intended imaging procedure at the treatment session or alike is prohibited. that kind of information has to be conveyed either in imaging instructions as part of a dicom worklist interface, or in the planned verification image sequence (300a,00ca) where dicom worklist is not yet in place.�therefore the values original\primary\portal and original\primary\radiograph shall only be used for rt images being reference images, if an image was effectively acquired at a treatment machine.;;
[Attribute];X-Ray Image Receptor Translation;DICOM tag (3002,000D);O;if absent, shall be interpreted as (0,0,0).�if present must not be ignored.;;
[Attribute];X-Ray Image Receptor Angle;DICOM tag (3002,000E);O;if absent, shall be interpreted as 0.0.�if present, must have a value and must not be ignored.;;
[Attribute];RT Image Orientation;DICOM tag (3002,0010);RC+;required if rt image plane (3002,000c) is non_normal.�if present, must have a value and must not be ignored.;;
[Attribute];Image Plane Pixel Spacing;DICOM tag (3002,0011);R+;shall have a value.;AttributeNotEmptyRule;
[Attribute];RT Image Position;DICOM tag (3002,0012);R+;shall have a value.;AttributeNotEmptyRule;
[Attribute];Radiation Machine SAD;DICOM tag (3002,0022);R+;shall have a value.;AttributeNotEmptyRule;
[Attribute];RT Image SID;DICOM tag (3002,0026);R+;shall have a value.;AttributeNotEmptyRule;
[Attribute];Source to Reference Object Distance;DICOM tag (3002,0028);R+;shall not be present.;AttributeNotPresentRule;
[Attribute];Referenced RT Plan Sequence;DICOM tag (300C,0002);R+;shall be present.;AttributePresentRule;
;>Include �SOP Instance Reference Macro' Table 10-11;;;;;
[Attribute];Referenced Beam Number;DICOM tag (300C,0006);RC+*;shall be present if the beam reference is known.;;
;Referenced Fraction Group Number;(300C,0022);O;;;
[Attribute];Fraction Number;DICOM tag (3002,0029);RC+;shall be present if value 3 of image type (0008,0008) is drr and the image is created in the context of a particular fraction.;;
;Exposure Sequence;-3002,003;-;;;
[Attribute];>Primary Fluence Mode Sequence;DICOM tag (3002,0050);RC+*;shall be preserved, if received from the original source application.;;
[Attribute];>Meterset Exposure;DICOM tag (3002,0032);RC+;shall be preserved, if received from the original source application.;;
